,open,high,low,close,adjclose,volume,ticker,adjclose_15,true_adjclose_15,buy_profit,sell_profit
1998-04-23,7.25,7.25,6.708333492279053,6.75,6.75,12253200,AMZN,1.2760326,7.630208492279052,-5.473967432975769,0.0
1998-05-05,7.833333492279053,7.958333492279053,7.760416507720947,7.809895992279053,7.809895992279053,5998800,AMZN,3.0273077,7.21875,0.0,4.782588243484497
1998-05-06,7.833333492279053,7.833333492279053,7.510416507720947,7.53125,7.53125,7438800,AMZN,1.9739546,7.161458492279053,0.0,5.557295441627502
1998-05-07,7.583333492279053,7.75,7.354166507720947,7.583333492279053,7.583333492279053,13887600,AMZN,3.8439524,7.34375,0.0,3.7393810749053955
1998-05-15,7.65625,7.708333492279053,7.458333492279053,7.46875,7.46875,4628400,AMZN,2.442848,7.708333492279054,-5.025902032852173,0.0
1998-05-20,7.53125,7.625,7.354166507720947,7.385416507720947,7.385416507720947,4048800,AMZN,8.927058,10.416666984558105,1.5416417121887207,0.0
1998-05-29,7.15625,7.416666507720947,7.125,7.34375,7.34375,8641200,AMZN,3.1107342,12.635416984558105,-4.233015775680542,0.0
1998-06-02,7.270833492279053,7.416666507720947,6.916666507720947,7.28125,7.28125,8201400,AMZN,3.9649367,15.447916984558105,-3.3163132667541504,0.0
1998-06-03,7.479166507720947,7.541666507720947,7.0,7.041666507720947,7.041666507720947,6581400,AMZN,4.3299413,16.63541603088379,-2.7117252349853516,0.0
1998-06-05,7.291666507720947,7.395833492279053,7.1875,7.375,7.375,3427200,AMZN,5.9723573,15.708333015441893,-1.4026427268981934,0.0
1998-06-08,7.302083492279053,7.71875,7.25,7.708333492279053,7.708333492279053,5463000,AMZN,6.3274727,16.45833396911621,-1.3808608055114746,0.0
1998-06-12,10.583333015441895,10.583333015441895,9.708333015441895,10.166666984558105,10.166666984558105,21655800,AMZN,2.2054818,23.25,-7.9611852169036865,0.0
1998-06-18,13.5,13.75,11.958333015441895,12.020833015441895,12.020833015441895,31639800,AMZN,7.427352,16.58333396911621,-4.593481063842773,0.0
1998-07-02,19.29166603088379,20.91666603088379,18.75,20.66666603088379,20.66666603088379,52279800,AMZN,21.777073,20.70833396911621,1.1104068756103516,0.0
1998-07-24,21.54166603088379,21.91666603088379,19.5,20.70833396911621,20.70833396911621,28974000,AMZN,16.859505,20.45833396911621,0.0,3.8488292694091797
1998-08-07,18.54166603088379,19.8125,18.22916603088379,19.33333396911621,19.33333396911621,23433000,AMZN,16.581476,17.6484375,0.0,2.7518577575683594
1998-08-13,21.77083396911621,22.5,21.16666603088379,21.25,21.25,24629400,AMZN,20.985544,14.312499999999998,0.0,0.26445579528808594
1998-08-20,21.04166603088379,21.625,20.91666603088379,21.52083396911621,21.52083396911621,15886200,AMZN,17.396412,12.677083015441895,0.0,4.124422073364258
1998-08-21,21.20833396911621,21.71354103088379,20.54166603088379,21.61458396911621,21.61458396911621,15136200,AMZN,17.388311,12.28125,0.0,4.2262725830078125
1998-09-17,13.40625,13.916666984558105,12.75,12.833333015441895,12.833333015441895,42457800,AMZN,7.3994994,14.364583015441895,-5.433833599090576,0.0
1998-09-24,17.85416603088379,19.47916603088379,16.91666603088379,17.02083396911621,17.02083396911621,51124200,AMZN,21.931301,16.17708396911621,0.0,-4.910467147827148
1998-10-09,15.041666984558105,15.3125,13.958333015441895,15.197916984558105,15.197916984558105,20727000,AMZN,15.041556,21.07291603088379,-0.15636062622070312,0.0
1998-10-12,16.1875,16.83333396911621,15.5,15.53125,15.53125,21817200,AMZN,17.132692,21.83333396911621,1.6014423370361328,0.0
1998-10-14,15.177083015441895,16.27083396911621,14.958333015441895,15.583333015441895,15.583333015441895,15590400,AMZN,12.596673,21.63541603088379,-2.9866600036621094,0.0
1998-10-15,15.708333015441895,16.3125,15.416666984558105,16.17708396911621,16.17708396911621,16971000,AMZN,13.166983,21.41666603088379,-3.010101318359375,0.0
1998-10-30,21.10416603088379,21.63541603088379,20.77083396911621,21.07291603088379,21.07291603088379,21182400,AMZN,19.81176,30.10416603088379,-1.2611560821533203,0.0
1998-11-19,28.5,29.25,25.5,25.54166603088379,25.54166603088379,38895600,AMZN,27.965767,37.16666793823242,2.424100875854492,0.0
1998-11-23,31.8125,36.41666793823242,31.01041603088379,36.33333206176758,36.33333206176758,67781400,AMZN,39.84112,40.45833206176758,3.5077896118164062,0.0
1998-11-25,36.08333206176758,37.25,34.16666793823242,35.05208206176758,35.05208206176758,27522600,AMZN,36.917797,46.125,1.8657150268554688,0.0
1998-12-01,30.91666603088379,34.95833206176758,30.33333396911621,34.91666793823242,34.91666793823242,47154600,AMZN,36.47607,53.72916793823242,1.5594024658203125,0.0
1998-12-02,34.48958206176758,34.58333206176758,32.92708206176758,33.25,33.25,29649000,AMZN,34.823265,54.16666793823242,1.5732650756835938,0.0
1998-12-08,31.60416603088379,34.3125,31.41666603088379,34.01041793823242,34.01041793823242,25549800,AMZN,27.20935,53.54166793823242,-6.801067352294922,0.0
1998-12-10,36.27083206176758,37.33333206176758,34.9375,35.52083206176758,35.52083206176758,30361800,AMZN,28.44242,59.15624999999999,-7.078413009643555,0.0
1998-12-11,35.01041793823242,37.33333206176758,35.0,37.16666793823242,37.16666793823242,25467600,AMZN,32.566883,62.25,-4.599784851074219,0.0
1998-12-17,44.0,48.58333206176758,43.42708206176758,46.125,46.125,67635000,AMZN,54.144764,92.3125,8.019763946533203,0.0
1999-01-05,54.78125,64.875,53.25,62.25,62.25,62873200,AMZN,55.709114,62.81249999999999,-6.540885925292969,0.0
1999-01-22,49.75,62.9375,49.375,61.5,61.5,43765800,AMZN,60.94208,52.25,0.0,0.5579185485839844
1999-01-25,60.75,61.6875,55.0,56.1875,56.1875,27323800,AMZN,64.25308,49.3125,0.0,-8.065582275390625
1999-01-28,63.21875,64.375,60.125,61.4375,61.4375,23750600,AMZN,62.511093,50.9375,0.0,-1.0735931396484375
1999-01-29,60.8125,60.8125,57.5,58.46875,58.46875,16396000,AMZN,59.53369,53.25,0.0,-1.06494140625
1999-02-02,58.1875,58.21875,54.25,55.125,55.125,13048600,AMZN,58.163754,55.46875,3.0387535095214844,0.0
1999-02-08,57.1875,57.5625,52.875,54.5625,54.5625,12598200,AMZN,51.46275,60.65625,-3.099750518798828,0.0
1999-02-10,49.125,51.6875,47.5,48.71875,48.71875,13205000,AMZN,49.59662,60.0625,0.87786865234375,0.0
1999-02-12,54.0,54.9375,51.8125,52.25,52.25,7765400,AMZN,56.6848,61.09375,4.4347991943359375,0.0
1999-02-23,55.0625,58.5,54.75,57.59375,57.59375,21139200,AMZN,54.234184,66.90625,-3.3595657348632812,0.0
1999-02-26,63.375,65.0,60.5,64.0625,64.0625,25365400,AMZN,56.519104,67.53125,-7.54339599609375,0.0
1999-03-10,68.375,69.46875,67.0,68.5625,68.5625,14117600,AMZN,62.93856,86.09375,-5.623939514160156,0.0
1999-03-18,66.4375,70.0,66.1875,69.21875,69.21875,12300200,AMZN,66.24438,91.4375,-2.9743728637695312,0.0
1999-03-19,70.9375,71.53125,67.5,67.53125,67.53125,10725200,AMZN,68.50852,92.21875,0.9772720336914062,0.0
1999-03-29,75.0,75.75,74.0,74.8125,74.8125,18888000,AMZN,71.86839,86.0,-2.9441070556640625,0.0
1999-04-09,89.0625,93.0,87.875,91.4375,91.4375,6839000,AMZN,83.71029,86.03125,0.0,7.727210998535156
1999-04-20,78.65625,87.15625,76.75,86.0,86.0,20005000,AMZN,78.49994,74.1875,0.0,7.50006103515625
1999-04-26,104.5,107.9375,102.0,103.59375,103.59375,13985000,AMZN,97.00019,68.8125,0.0,6.593559265136719
1999-05-05,71.9375,74.125,66.9375,73.25,73.25,27709800,AMZN,65.317375,60.46875000000001,0.0,7.932624816894531
1999-05-14,66.5625,67.375,64.90625,66.1875,66.1875,11266800,AMZN,63.016464,58.6875,0.0,3.1710357666015625
1999-05-18,68.21875,68.75,65.46875,66.3125,66.3125,12407800,AMZN,64.70491,57.0,0.0,1.6075897216796875
1999-05-21,65.375,66.0,62.875,64.28125,64.28125,8005600,AMZN,61.743027,46.0,0.0,2.5382232666015625
1999-05-26,56.59375,60.9375,52.25,60.46875,60.46875,21158600,AMZN,60.078754,56.46875,0.0,0.3899955749511719
1999-05-27,59.8125,60.28125,57.0,57.28125,57.28125,13573400,AMZN,59.106064,55.65624999999999,0.0,-1.8248138427734375
1999-06-02,52.375,57.5,48.5625,56.0625,56.0625,36906400,AMZN,49.57668,58.87500000000001,-6.485820770263672,0.0
1999-06-04,52.8125,55.0,50.8125,54.21875,54.21875,19491800,AMZN,50.298985,55.09375,-3.9197654724121094,0.0
1999-06-08,60.0,60.6875,55.1875,55.78125,55.78125,13844400,AMZN,52.281998,58.03125000000001,-3.4992523193359375,0.0
1999-06-11,57.5625,58.5,52.375,52.90625,52.90625,13886600,AMZN,48.300243,62.03125,-4.606006622314453,0.0
1999-06-16,50.65625,56.5,50.5,55.84375,55.84375,21707200,AMZN,50.48506,62.6875,-5.3586883544921875,0.0
1999-07-15,67.5,70.75,66.6875,69.78125,69.78125,22763000,AMZN,66.05583,48.625,0.0,3.7254180908203125
1999-07-22,58.21875,58.5625,52.375,53.40625,53.40625,57547200,AMZN,57.844147,45.875,0.0,-4.437896728515625
1999-07-28,50.9921875,53.0625,49.8125,52.875,52.875,25783600,AMZN,48.207058,56.5625,-4.667942047119141,0.0
1999-08-02,49.1875,51.0625,46.96875,47.0,47.0,16967800,AMZN,46.345108,59.1875,-0.6548919677734375,0.0
1999-08-05,43.78125,49.0,41.0,48.625,48.625,37517000,AMZN,44.93051,64.28125,-3.694488525390625,0.0
1999-08-10,42.6875,46.09375,41.0,45.5,45.5,23195000,AMZN,38.53407,62.1875,-6.965930938720703,0.0
1999-08-11,46.1875,47.625,42.59375,45.46875,45.46875,25655000,AMZN,39.806114,59.53125,-5.662635803222656,0.0
1999-08-12,45.5,47.875,44.6875,45.875,45.875,13140800,AMZN,40.896027,60.0625,-4.978973388671875,0.0
1999-08-23,57.96875,60.25,57.875,59.1875,59.1875,19206000,AMZN,54.258617,66.0,-4.928882598876953,0.0
1999-08-24,58.0,62.75,57.96875,60.03125,60.03125,25010000,AMZN,53.91121,65.5625,-6.1200408935546875,0.0
1999-08-30,63.78125,65.0,58.9375,59.625,59.625,18494400,AMZN,57.198353,62.25,-2.426647186279297,0.0
1999-09-10,65.9375,68.0,64.875,66.5,66.5,12420900,AMZN,66.98236,77.25,0.48236083984375,0.0
1999-09-22,62.875,66.5,60.6875,66.0,66.0,10037500,AMZN,67.42195,79.9375,1.4219512939453125,0.0
1999-09-29,66.5,85.0,65.75,80.75,80.75,79374400,AMZN,78.84656,80.5,0.0,1.9034423828125
1999-10-01,77.0,79.25,76.65625,77.25,77.25,10430300,AMZN,70.943886,78.625,-6.306114196777344,0.0
1999-10-04,79.4375,79.75,75.75,77.0625,77.0625,9757400,AMZN,72.065125,82.75,-4.99737548828125,0.0
1999-10-05,77.125,79.75,74.75,78.4375,78.4375,16420100,AMZN,71.20882,81.25,-7.2286834716796875,0.0
1999-10-13,82.5,85.0,79.5625,79.9375,79.9375,11561800,AMZN,73.112114,65.8125,0.0,6.825386047363281
1999-10-15,75.875,77.0625,73.9375,75.0625,75.0625,12186900,AMZN,69.88588,64.9375,0.0,5.1766204833984375
1999-10-19,77.625,78.25,75.625,76.625,76.625,7780000,AMZN,77.449295,70.8125,0.0,-0.8242950439453125
1999-10-20,78.3125,80.625,76.34375,80.5,80.5,7735500,AMZN,81.887054,72.0,0.0,-1.387054443359375
1999-10-29,72.75,72.8125,69.25,70.625,70.625,9688800,AMZN,68.96548,77.9375,-1.6595230102539062,0.0
1999-11-12,73.75,75.0,70.8125,74.9375,74.9375,10319600,AMZN,66.37212,87.75,-8.565376281738281,0.0
1999-11-19,77.875,78.125,76.0625,77.9375,77.9375,5760600,AMZN,73.812454,102.5,-4.1250457763671875,0.0
1999-11-29,95.5,96.875,90.125,90.4375,90.4375,18053700,AMZN,87.54444,97.0,-2.8930587768554688,0.0
1999-12-13,106.625,106.625,101.5,102.5,102.5,8653700,AMZN,96.56572,81.9375,0.0,5.9342803955078125
1999-12-23,98.0,99.0,89.0625,90.0,90.0,12914600,AMZN,93.43452,64.25,0.0,-3.4345169067382812
2000-01-13,64.9375,67.1875,63.125,65.9375,65.9375,10448100,AMZN,57.926125,78.5625,-8.011375427246094,0.0
2000-01-14,66.75,68.625,64.0,64.25,64.25,6853600,AMZN,62.34153,75.0,-1.9084701538085938,0.0
2000-01-21,64.625,64.625,60.0,62.0625,62.0625,11461900,AMZN,57.451656,76.1875,-4.610843658447266,0.0
2000-02-23,64.875,71.75,64.6875,70.4375,70.4375,8441200,AMZN,72.3446,63.75,0.0,-1.9070968627929688
2000-02-24,70.5625,71.375,65.625,68.4375,68.4375,5869300,AMZN,72.61455,66.25,0.0,-4.1770477294921875
2000-03-17,66.0625,66.375,64.5,64.8125,64.8125,5298500,AMZN,62.238823,67.5625,-2.5736770629882812,0.0
2000-03-24,74.625,75.25,71.3125,72.6875,72.6875,9746000,AMZN,67.95739,46.875,0.0,4.730110168457031
2000-03-31,66.75,67.125,63.0,67.0,67.0,5115500,AMZN,63.288258,49.8125,0.0,3.711742401123047
2000-04-03,65.4375,65.6875,62.0,63.5625,63.5625,4865400,AMZN,61.651077,52.4375,0.0,1.9114227294921875
2000-04-06,63.4375,65.5,61.875,64.25,64.25,6032700,AMZN,63.44204,55.1875,0.0,0.8079605102539062
2000-04-26,53.3125,57.4375,52.453125,53.5,53.5,12006400,AMZN,54.97161,61.00000000000001,1.4716110229492188,0.0
2000-04-27,49.3125,55.25,48.5,52.875,52.875,11266000,AMZN,47.128193,55.37500000000001,-5.746807098388672,0.0
2000-05-01,56.0,60.3125,55.25,59.9375,59.9375,8578500,AMZN,51.517612,51.875,0.0,8.41988754272461
2000-05-08,56.8125,59.25,55.4375,56.015625,56.015625,3950000,AMZN,55.76703,51.75,0.0,0.24859619140625
2000-05-19,54.625,55.75,52.25,52.625,52.625,4610900,AMZN,49.797504,48.4375,0.0,2.827495574951172
2000-05-30,47.3125,51.875,47.3125,51.75,51.75,5613200,AMZN,48.719612,46.125,0.0,3.0303878784179688
2000-06-07,51.875,52.1875,50.125,51.8125,51.8125,3841200,AMZN,44.770523,37.875,0.0,7.0419769287109375
2000-06-12,52.1875,52.1875,47.0,48.4375,48.4375,3986000,AMZN,44.66019,37.0,0.0,3.7773094177246094
2000-06-15,47.0,47.9375,45.3125,46.3125,46.3125,3554700,AMZN,47.5084,36.125,0.0,-1.1958999633789062
2000-07-06,36.875,37.375,34.75,36.0625,36.0625,6767100,AMZN,30.312075,31.375000000000004,0.0,5.750425338745117
2000-07-11,35.1875,35.25,32.625,33.125,33.125,9896500,AMZN,27.650602,30.25,0.0,5.474397659301758
2000-07-19,41.5,41.5625,39.0,40.875,40.875,4743700,AMZN,36.114933,30.874999999999996,0.0,4.760066986083984
2000-07-20,40.9375,43.375,39.5,40.3125,40.3125,6945700,AMZN,38.2396,30.4375,0.0,2.0728988647460938
2000-07-25,36.75,38.75,33.25,37.625,37.625,27752500,AMZN,30.518879,37.5625,0.0,7.106121063232422
2000-08-17,38.0,39.0625,36.875,38.25,38.25,4974100,AMZN,34.819164,42.9375,-3.430835723876953,0.0
2000-08-22,38.125,38.1875,36.0625,36.5,36.5,3508200,AMZN,34.874,42.4375,-1.6259994506835938,0.0
2000-08-31,43.125,43.1875,41.4375,41.5,41.5,4616300,AMZN,41.20435,41.4375,0.0,0.2956504821777344
2000-09-21,37.4375,40.5,37.25,40.0625,40.0625,7425600,AMZN,37.794327,25.125,0.0,2.2681732177734375
2000-09-29,39.0,41.25,37.625,38.4375,38.4375,6517100,AMZN,38.74374,30.8125,0.0,-0.3062400817871094
2000-10-13,24.25,28.875,23.5,28.4375,28.4375,7633400,AMZN,23.070738,37.5625,-5.366762161254883,0.0
2000-11-08,36.0,37.0,33.25,33.875,33.875,5835300,AMZN,32.512596,24.6875,0.0,1.3624038696289062
2000-11-24,26.421875,29.125,26.0625,28.9375,28.9375,7639300,AMZN,28.513195,22.875,0.0,0.4243049621582031
2000-12-06,24.6875,26.0,23.625,23.625,23.625,8825800,AMZN,17.828247,17.375,0.0,5.7967529296875
2000-12-07,23.0625,23.4375,20.125,21.375,21.375,10647500,AMZN,14.715477,15.5625,0.0,6.659523010253906
2000-12-15,22.25,24.25,22.0,22.875,22.875,8713700,AMZN,17.30399,16.375,0.0,5.571010589599609
2001-01-16,18.3125,18.375,17.25,18.0625,18.0625,6017000,AMZN,14.515431,15.8125,0.0,3.5470685958862305
2001-01-18,18.375,19.5,17.9375,19.5,19.5,4115800,AMZN,13.906591,14.375000000000002,0.0,5.593408584594727
2001-02-12,14.125,15.0,13.703125,14.5,14.5,5295300,AMZN,11.164875,11.875,0.0,3.335124969482422
2001-02-14,14.125,14.75,13.5,14.4375,14.4375,8123400,AMZN,11.160352,11.6875,0.0,3.2771482467651367
2001-02-15,13.5,14.625,13.5,14.5,14.5,16384500,AMZN,10.189768,12.25,0.0,4.310232162475586
2001-02-23,11.875,12.0625,11.0625,11.8125,11.8125,5149900,AMZN,8.861595,11.0,0.0,2.9509048461914062
2001-03-01,9.875,10.6875,9.59375,10.4375,10.4375,10996700,AMZN,7.060664,10.1875,0.0,3.376835823059082
2001-03-05,12.375,13.0625,11.5,12.625,12.625,23500700,AMZN,9.79378,10.9399995803833,0.0,2.8312196731567383
2001-03-06,13.078125,14.0,11.25,11.875,11.875,23191500,AMZN,6.9724507,11.640000343322754,0.0,4.9025492668151855
2001-03-08,11.9375,12.0,11.625,11.6875,11.6875,4957600,AMZN,4.9046435,10.0,0.0,6.782856464385986
2001-03-09,11.4375,12.5,11.375,12.25,12.25,8856700,AMZN,7.7198186,10.229999542236328,0.0,4.530181407928467
2001-03-29,10.569999694824219,11.029999732971191,10.0,10.0,10.0,4638400,AMZN,9.225943,15.779999732971191,-0.7740573883056641,0.0
2001-03-30,10.119999885559082,10.84000015258789,9.90999984741211,10.229999542236328,10.229999542236328,3558400,AMZN,9.449001,16.200000762939453,-0.7809982299804688,0.0
2001-04-05,9.020000457763672,9.300000190734863,8.720000267028809,9.119999885559082,9.119999885559082,5424200,AMZN,6.6502905,15.27000045776367,-2.4697093963623047,0.0
2001-04-12,13.050000190734863,15.010000228881836,13.0,14.670000076293945,14.670000076293945,11530000,AMZN,8.123801,17.559999465942383,-6.546198844909668,0.0
2001-04-17,13.8100004196167,14.869999885559082,13.75,14.739999771118164,14.739999771118164,5073500,AMZN,7.3338785,16.18000030517578,-7.406121253967285,0.0
2001-04-18,15.65999984741211,18.15999984741211,15.550000190734863,16.540000915527344,16.540000915527344,19555000,AMZN,9.264052,15.010000228881834,0.0,7.275948524475098
2001-05-09,15.550000190734863,15.65999984741211,15.0,15.010000228881836,15.010000228881836,4671000,AMZN,12.936823,16.690000534057617,-2.0731773376464844,0.0
2001-05-14,14.529999732971191,14.529999732971191,13.15999984741211,13.329999923706055,13.329999923706055,6194200,AMZN,12.981429,16.440000534057617,-0.3485708236694336,0.0
2001-05-25,16.649999618530273,17.530000686645508,16.3700008392334,17.09000015258789,17.09000015258789,6928700,AMZN,13.434384,11.829999923706055,0.0,3.65561580657959
2001-05-31,15.84000015258789,17.200000762939453,15.75,16.690000534057617,16.690000534057617,9632000,AMZN,11.050229,13.079999923706055,0.0,5.639771461486816
2001-06-15,13.010000228881836,13.460000038146973,12.300000190734863,12.489999771118164,12.489999771118164,7671600,AMZN,10.023282,15.8100004196167,-2.4667177200317383,0.0
2001-06-21,12.680000305175781,13.199999809265137,12.59000015258789,13.079999923706055,13.079999923706055,9777400,AMZN,9.982306,16.979999542236328,-3.0976943969726562,0.0
2001-06-22,13.130000114440918,13.270000457763672,12.380000114440918,12.399999618530273,12.399999618530273,6316700,AMZN,8.972218,16.010000228881836,-3.4277820587158203,0.0
2001-06-25,12.710000038146973,13.140000343322754,12.569999694824219,12.8100004196167,12.8100004196167,6947000,AMZN,9.076606,16.350000381469727,-3.7333946228027344,0.0
2001-06-28,14.229999542236328,14.59000015258789,13.770000457763672,14.359999656677246,14.359999656677246,5516700,AMZN,10.407644,16.979999542236328,-3.95235538482666,0.0
2001-07-03,14.489999771118164,14.5,14.0,14.130000114440918,14.130000114440918,2701100,AMZN,9.7499895,11.510000228881836,0.0,4.380010604858398
2001-07-16,16.940000534057617,17.420000076293945,16.010000228881836,16.010000228881836,16.010000228881836,7315800,AMZN,11.718511,11.899999618530273,0.0,4.291489601135254
2001-07-17,15.84000015258789,16.489999771118164,15.829999923706055,16.350000381469727,16.350000381469727,3706200,AMZN,11.110195,11.600000381469727,0.0,5.239805221557617
2001-07-19,16.149999618530273,16.799999237060547,16.139999389648438,16.489999771118164,16.489999771118164,5212800,AMZN,13.637875,10.460000038146973,0.0,2.8521251678466797
2001-07-23,17.020000457763672,17.1299991607666,15.960000038146973,16.030000686645508,16.030000686645508,8663900,AMZN,12.589177,10.119999885559082,0.0,3.440823554992676
2001-07-24,13.619999885559082,14.0,11.899999618530273,12.0600004196167,12.0600004196167,32572900,AMZN,8.648164,10.529999732971191,0.0,3.411836624145508
