,open,high,low,close,adjclose,volume,ticker,adjclose_15,true_adjclose_15,buy_profit,sell_profit
1998-01-08,4.6979169845581055,4.703125,4.53125,4.6145830154418945,4.6145830154418945,6015600,AMZN,12.5586405,4.9166669845581055,0.30208396911621094,0.0
1998-01-21,4.9375,5.1666669845581055,4.875,5.0729169845581055,5.0729169845581055,8738400,AMZN,11.315132,5.2916669845581055,0.21875,0.0
1998-01-27,4.8177080154418945,4.8645830154418945,4.6666669845581055,4.75,4.75,4104000,AMZN,10.387708,5.0729169845581055,0.32291698455810547,0.0
1998-02-18,5.1458330154418945,5.1458330154418945,5.0520830154418945,5.0729169845581055,5.0729169845581055,2971200,AMZN,12.748533,6.6354169845581055,1.5625,0.0
1998-02-20,5.2291669845581055,5.2916669845581055,5.1145830154418945,5.2708330154418945,5.2708330154418945,2703600,AMZN,13.723984,6.5572919845581055,1.286458969116211,0.0
1998-02-23,5.2916669845581055,5.4166669845581055,5.2083330154418945,5.40625,5.40625,3978000,AMZN,13.824926,6.5833330154418945,1.1770830154418945,0.0
1998-02-25,5.46875,5.5416669845581055,5.2604169845581055,5.4895830154418945,5.4895830154418945,6745200,AMZN,12.489206,7.109375,1.6197919845581055,0.0
1998-03-02,6.3229169845581055,6.4375,6.25,6.3541669845581055,6.3541669845581055,10957200,AMZN,9.849327,6.984375,0.6302080154418945,0.0
1998-03-10,7.125,7.3541669845581055,6.90625,6.925780773162842,6.925780773162842,24750000,AMZN,10.721519,7.127604007720946,0.20182323455810458,0.0
1998-03-16,6.6302080154418945,6.7291669845581055,6.5833330154418945,6.5833330154418945,6.5833330154418945,3312000,AMZN,10.062839,7.3854169845581055,0.8020839691162109,0.0
1998-03-20,7.0,7.0729169845581055,6.9270830154418945,7.0,7.0,6412800,AMZN,14.181883,7.859375,0.859375,0.0
1998-03-26,6.8125,6.9791669845581055,6.625,6.8958330154418945,6.8958330154418945,7878000,AMZN,13.709781,7.90625,1.0104169845581055,0.0
1998-04-01,7.1041669845581055,7.53125,7.002604007720947,7.5104169845581055,7.5104169845581055,14451600,AMZN,13.178607,6.75,-0.7604169845581055,0.0
1998-04-09,7.6979169845581055,8.0,7.6354169845581055,7.9375,7.9375,16034400,AMZN,12.415564,7.875,-0.0625,0.0
1998-04-15,8.166666984558105,8.333333015441895,7.875,8.010416984558105,8.010416984558105,11192400,AMZN,11.463522,7.531250000000001,-0.4791669845581046,0.0
1998-04-16,8.010416984558105,8.276041984558105,7.765625,8.208333015441895,8.208333015441895,16244400,AMZN,11.092468,7.5833330154418945,-0.625,0.0
1998-04-23,7.25,7.25,6.7083330154418945,6.75,6.75,12253200,AMZN,11.886967,7.6302080154418945,0.8802080154418945,0.0
1998-05-05,7.8333330154418945,7.9583330154418945,7.7604169845581055,7.809895992279053,7.809895992279053,5998800,AMZN,7.5362635,7.218750000000001,0.0,0.5911459922790518
1998-05-06,7.8333330154418945,7.8333330154418945,7.5104169845581055,7.53125,7.53125,7438800,AMZN,12.050191,7.161458015441894,-0.36979198455810636,0.0
1998-05-07,7.5833330154418945,7.75,7.3541669845581055,7.5833330154418945,7.5833330154418945,13887600,AMZN,14.135857,7.34375,-0.23958301544189453,0.0
1998-05-15,7.65625,7.7083330154418945,7.4583330154418945,7.46875,7.46875,4628400,AMZN,12.6586895,7.7083330154418945,0.23958301544189453,0.0
1998-05-20,7.53125,7.625,7.3541669845581055,7.3854169845581055,7.3854169845581055,4048800,AMZN,16.239775,10.416666984558105,3.03125,0.0
1998-05-29,7.15625,7.4166669845581055,7.125,7.34375,7.34375,8641200,AMZN,13.354718,12.635416984558105,5.2916669845581055,0.0
1998-06-02,7.2708330154418945,7.4166669845581055,6.9166669845581055,7.28125,7.28125,8201400,AMZN,11.361474,15.447916984558104,8.166666984558104,0.0
1998-06-05,7.2916669845581055,7.3958330154418945,7.1875,7.375,7.375,3427200,AMZN,15.12472,15.708333015441895,8.333333015441895,0.0
1998-06-08,7.3020830154418945,7.71875,7.25,7.7083330154418945,7.7083330154418945,5463000,AMZN,15.009311,16.458332061767578,8.749999046325684,0.0
1998-06-12,10.583333015441895,10.583333015441895,9.708333015441895,10.166666984558105,10.166666984558105,21655800,AMZN,11.682767,23.25,13.083333015441895,0.0
1998-06-18,13.5,13.75,11.958333015441895,12.020833015441895,12.020833015441895,31639800,AMZN,11.578194,16.583332061767578,0.0,-4.562499046325684
1998-07-02,19.291667938232422,20.916667938232422,18.75,20.666667938232422,20.666667938232422,52279800,AMZN,17.332106,20.708332061767578,0.0,-0.04166412353515625
1998-07-24,21.541667938232422,21.916667938232422,19.5,20.708332061767578,20.708332061767578,28974000,AMZN,19.189848,20.458332061767578,0.0,0.25
1998-08-07,18.541667938232422,19.8125,18.229167938232422,19.333332061767578,19.333332061767578,23433000,AMZN,22.348223,17.6484375,-1.6848945617675781,0.0
1998-08-13,21.770832061767578,22.5,21.166667938232422,21.25,21.25,24629400,AMZN,23.310522,14.3125,-6.9375,0.0
1998-08-20,21.041667938232422,21.625,20.916667938232422,21.520832061767578,21.520832061767578,15886200,AMZN,25.37078,12.677083015441895,-8.843749046325684,0.0
1998-08-21,21.208332061767578,21.713542938232422,20.541667938232422,21.614582061767578,21.614582061767578,15136200,AMZN,24.30938,12.28125,-9.333332061767578,0.0
1998-09-17,13.40625,13.916666984558105,12.75,12.833333015441895,12.833333015441895,42457800,AMZN,13.041053,14.364583015441895,1.53125,0.0
1998-09-24,17.854167938232422,19.479167938232422,16.916667938232422,17.020832061767578,17.020832061767578,51124200,AMZN,18.9928,16.177082061767578,-0.84375,0.0
1998-10-09,15.041666984558105,15.3125,13.958333015441895,15.197916984558105,15.197916984558105,20727000,AMZN,17.506008,21.072917938232422,5.875000953674316,0.0
1998-10-12,16.1875,16.833332061767578,15.5,15.53125,15.53125,21817200,AMZN,19.140192,21.833332061767578,6.302082061767578,0.0
1998-10-14,15.177083015441895,16.270832061767578,14.958333015441895,15.583333015441895,15.583333015441895,15590400,AMZN,16.046253,21.635417938232422,6.052084922790527,0.0
1998-10-15,15.708333015441895,16.3125,15.416666984558105,16.177082061767578,16.177082061767578,16971000,AMZN,18.233545,21.416667938232422,5.239585876464844,0.0
1998-10-30,21.104167938232422,21.635417938232422,20.770832061767578,21.072917938232422,21.072917938232422,21182400,AMZN,25.461836,30.104167938232422,9.03125,0.0
1998-11-19,28.5,29.25,25.5,25.541667938232422,25.541667938232422,38895600,AMZN,33.44849,37.16666793823242,11.625,0.0
1998-11-23,31.8125,36.41666793823242,31.010417938232422,36.33333206176758,36.33333206176758,67781400,AMZN,34.477436,40.45833206176758,0.0,-4.125
1998-11-25,36.08333206176758,37.25,34.16666793823242,35.05208206176758,35.05208206176758,27522600,AMZN,43.124504,46.125,11.072917938232422,0.0
1998-12-01,30.916667938232422,34.95833206176758,30.333332061767578,34.91666793823242,34.91666793823242,47154600,AMZN,21.893217,53.72916793823242,0.0,-18.8125
1998-12-02,34.48958206176758,34.58333206176758,32.92708206176758,33.25,33.25,29649000,AMZN,34.031162,54.16666793823242,20.916667938232422,0.0
1998-12-08,31.604167938232422,34.3125,31.416667938232422,34.01041793823242,34.01041793823242,25549800,AMZN,31.953913,53.54166793823242,0.0,-19.53125
1998-12-10,36.27083206176758,37.33333206176758,34.9375,35.52083206176758,35.52083206176758,30361800,AMZN,40.293102,59.15625000000001,23.63541793823243,0.0
1998-12-11,35.01041793823242,37.33333206176758,35.0,37.16666793823242,37.16666793823242,25467600,AMZN,39.023766,62.25,25.083332061767578,0.0
1998-12-17,44.0,48.58333206176758,43.42708206176758,46.125,46.125,67635000,AMZN,55.512566,92.3125,46.1875,0.0
1999-01-05,54.78125,64.875,53.25,62.25,62.25,62873200,AMZN,61.676247,62.81249999999999,0.0,-0.5624999999999929
1999-01-22,49.75,62.9375,49.375,61.5,61.5,43765800,AMZN,61.93242,52.25,-9.25,0.0
1999-01-25,60.75,61.6875,55.0,56.1875,56.1875,27323800,AMZN,75.958244,49.3125,-6.875,0.0
1999-01-28,63.21875,64.375,60.125,61.4375,61.4375,23750600,AMZN,61.60881,50.9375,-10.5,0.0
1999-01-29,60.8125,60.8125,57.5,58.46875,58.46875,16396000,AMZN,58.55706,53.25,-5.21875,0.0
1999-02-02,58.1875,58.21875,54.25,55.125,55.125,13048600,AMZN,55.944798,55.46875,0.34375,0.0
1999-02-08,57.1875,57.5625,52.875,54.5625,54.5625,12598200,AMZN,55.734337,60.65624999999999,6.093749999999993,0.0
1999-02-10,49.125,51.6875,47.5,48.71875,48.71875,13205000,AMZN,54.06391,60.0625,11.34375,0.0
1999-02-12,54.0,54.9375,51.8125,52.25,52.25,7765400,AMZN,64.44169,61.09375,8.84375,0.0
1999-02-23,55.0625,58.5,54.75,57.59375,57.59375,21139200,AMZN,63.285183,66.90625,9.3125,0.0
1999-02-26,63.375,65.0,60.5,64.0625,64.0625,25365400,AMZN,63.513264,67.53125,0.0,-3.46875
1999-03-10,68.375,69.46875,67.0,68.5625,68.5625,14117600,AMZN,73.278625,86.09375,17.53125,0.0
1999-03-18,66.4375,70.0,66.1875,69.21875,69.21875,12300200,AMZN,73.11201,91.4375,22.21875,0.0
1999-03-19,70.9375,71.53125,67.5,67.53125,67.53125,10725200,AMZN,77.65771,92.21875,24.6875,0.0
1999-03-29,75.0,75.75,74.0,74.8125,74.8125,18888000,AMZN,82.0526,86.0,11.1875,0.0
1999-04-09,89.0625,93.0,87.875,91.4375,91.4375,6839000,AMZN,93.063354,86.03125,-5.40625,0.0
1999-04-20,78.65625,87.15625,76.75,86.0,86.0,20005000,AMZN,86.01899,74.1875,-11.8125,0.0
1999-04-26,104.5,107.9375,102.0,103.59375,103.59375,13985000,AMZN,109.3488,68.8125,-34.78125,0.0
1999-05-05,71.9375,74.125,66.9375,73.25,73.25,27709800,AMZN,71.6916,60.46875,0.0,12.78125
1999-05-14,66.5625,67.375,64.90625,66.1875,66.1875,11266800,AMZN,64.13644,58.6875,0.0,7.5
1999-05-18,68.21875,68.75,65.46875,66.3125,66.3125,12407800,AMZN,73.81442,57.00000000000001,-9.312499999999993,0.0
1999-05-21,65.375,66.0,62.875,64.28125,64.28125,8005600,AMZN,64.320915,46.0,-18.28125,0.0
1999-05-26,56.59375,60.9375,52.25,60.46875,60.46875,21158600,AMZN,64.22802,56.46875,-4.0,0.0
1999-05-27,59.8125,60.28125,57.0,57.28125,57.28125,13573400,AMZN,67.31086,55.65624999999999,-1.625000000000007,0.0
1999-06-02,52.375,57.5,48.5625,56.0625,56.0625,36906400,AMZN,52.4908,58.87499999999999,0.0,-2.812499999999993
1999-06-04,52.8125,55.0,50.8125,54.21875,54.21875,19491800,AMZN,59.64313,55.09375,0.875,0.0
1999-06-08,60.0,60.6875,55.1875,55.78125,55.78125,13844400,AMZN,58.652847,58.03125,2.25,0.0
1999-06-11,57.5625,58.5,52.375,52.90625,52.90625,13886600,AMZN,56.02491,62.03125000000001,9.125000000000007,0.0
1999-06-16,50.65625,56.5,50.5,55.84375,55.84375,21707200,AMZN,60.157207,62.68750000000001,6.843750000000007,0.0
1999-07-22,58.21875,58.5625,52.375,53.40625,53.40625,57547200,AMZN,58.549118,45.875,-7.53125,0.0
1999-07-28,50.9921875,53.0625,49.8125,52.875,52.875,25783600,AMZN,50.459,56.5625,0.0,-3.6875
1999-08-02,49.1875,51.0625,46.96875,47.0,47.0,16967800,AMZN,48.590263,59.18750000000001,12.187500000000007,0.0
1999-08-05,43.78125,49.0,41.0,48.625,48.625,37517000,AMZN,47.353382,64.28125,0.0,-15.65625
1999-08-10,42.6875,46.09375,41.0,45.5,45.5,23195000,AMZN,40.15255,62.1875,0.0,-16.6875
1999-08-11,46.1875,47.625,42.59375,45.46875,45.46875,25655000,AMZN,43.543373,59.53125000000001,0.0,-14.062500000000007
1999-08-12,45.5,47.875,44.6875,45.875,45.875,13140800,AMZN,50.011776,60.0625,14.1875,0.0
1999-08-23,57.96875,60.25,57.875,59.1875,59.1875,19206000,AMZN,58.164017,66.0,0.0,-6.8125
1999-08-24,58.0,62.75,57.96875,60.03125,60.03125,25010000,AMZN,61.63448,65.5625,5.53125,0.0
1999-08-30,63.78125,65.0,58.9375,59.625,59.625,18494400,AMZN,59.57785,62.25,0.0,-2.625
1999-09-10,65.9375,68.0,64.875,66.5,66.5,12420900,AMZN,72.31109,77.25,10.75,0.0
1999-09-22,62.875,66.5,60.6875,66.0,66.0,10037500,AMZN,71.847984,79.9375,13.9375,0.0
1999-09-29,66.5,85.0,65.75,80.75,80.75,79374400,AMZN,78.05824,80.5,0.0,0.25
1999-10-01,77.0,79.25,76.65625,77.25,77.25,10430300,AMZN,85.55583,78.625,1.375,0.0
1999-10-04,79.4375,79.75,75.75,77.0625,77.0625,9757400,AMZN,71.59552,82.75,0.0,-5.6875
1999-10-05,77.125,79.75,74.75,78.4375,78.4375,16420100,AMZN,65.753685,81.25,0.0,-2.8125
1999-10-13,82.5,85.0,79.5625,79.9375,79.9375,11561800,AMZN,78.52185,65.8125,0.0,14.125
1999-10-15,75.875,77.0625,73.9375,75.0625,75.0625,12186900,AMZN,81.766205,64.9375,-10.125,0.0
1999-10-19,77.625,78.25,75.625,76.625,76.625,7780000,AMZN,86.16759,70.8125,-5.8125,0.0
1999-10-20,78.3125,80.625,76.34375,80.5,80.5,7735500,AMZN,90.47852,72.0,-8.5,0.0
1999-10-29,72.75,72.8125,69.25,70.625,70.625,9688800,AMZN,76.23517,77.9375,7.3125,0.0
1999-11-12,73.75,75.0,70.8125,74.9375,74.9375,10319600,AMZN,69.3596,87.75,0.0,-12.8125
1999-11-19,77.875,78.125,76.0625,77.9375,77.9375,5760600,AMZN,79.97608,102.5,24.5625,0.0
1999-11-29,95.5,96.875,90.125,90.4375,90.4375,18053700,AMZN,96.2524,97.0,6.5625,0.0
1999-12-13,106.625,106.625,101.5,102.5,102.5,8653700,AMZN,109.088005,81.9375,-20.5625,0.0
1999-12-23,98.0,99.0,89.0625,90.0,90.0,12914600,AMZN,97.86925,64.25,-25.75,0.0
2000-01-03,81.5,89.5625,79.046875,89.375,89.375,16117600,AMZN,89.6996,69.25,-20.125,0.0
2000-01-13,64.9375,67.1875,63.125,65.9375,65.9375,10448100,AMZN,65.87346,78.5625,0.0,-12.625
2000-01-14,66.75,68.625,64.0,64.25,64.25,6853600,AMZN,71.95521,75.0,10.75,0.0
2000-01-21,64.625,64.625,60.0,62.0625,62.0625,11461900,AMZN,65.722176,76.1875,14.125,0.0
2000-02-17,71.25,71.3125,68.0,69.0,69.0,6129600,AMZN,78.0837,66.875,-2.125,0.0
2000-02-23,64.875,71.75,64.6875,70.4375,70.4375,8441200,AMZN,79.1455,63.75000000000001,-6.687499999999993,0.0
2000-02-24,70.5625,71.375,65.625,68.4375,68.4375,5869300,AMZN,81.55264,66.25,-2.1875,0.0
2000-03-06,62.875,67.25,62.8125,63.9375,63.9375,7665800,AMZN,70.86583,73.125,9.1875,0.0
2000-03-17,66.0625,66.375,64.5,64.8125,64.8125,5298500,AMZN,72.86325,67.5625,2.75,0.0
2000-03-24,74.625,75.25,71.3125,72.6875,72.6875,9746000,AMZN,74.34839,46.875,-25.8125,0.0
2000-03-31,66.75,67.125,63.0,67.0,67.0,5115500,AMZN,74.477234,49.8125,-17.1875,0.0
2000-04-03,65.4375,65.6875,62.0,63.5625,63.5625,4865400,AMZN,74.387474,52.4375,-11.125,0.0
2000-04-06,63.4375,65.5,61.875,64.25,64.25,6032700,AMZN,73.29304,55.1875,-9.0625,0.0
2000-04-26,53.3125,57.4375,52.453125,53.5,53.5,12006400,AMZN,63.713097,60.99999999999999,7.499999999999993,0.0
2000-04-27,49.3125,55.25,48.5,52.875,52.875,11266000,AMZN,57.721794,55.375,2.5,0.0
2000-05-01,56.0,60.3125,55.25,59.9375,59.9375,8578500,AMZN,61.447376,51.875,-8.0625,0.0
2000-05-08,56.8125,59.25,55.4375,56.015625,56.015625,3950000,AMZN,66.496635,51.75,-4.265625,0.0
2000-05-19,54.625,55.75,52.25,52.625,52.625,4610900,AMZN,56.732403,48.4375,-4.1875,0.0
2000-05-24,46.4375,49.75,40.4375,48.5625,48.5625,11666600,AMZN,55.354183,46.3125,-2.25,0.0
2000-05-30,47.3125,51.875,47.3125,51.75,51.75,5613200,AMZN,57.98533,46.125,-5.625,0.0
2000-06-07,51.875,52.1875,50.125,51.8125,51.8125,3841200,AMZN,51.390472,37.875,0.0,13.9375
2000-06-12,52.1875,52.1875,47.0,48.4375,48.4375,3986000,AMZN,56.74613,37.0,-11.4375,0.0
2000-06-14,49.3125,49.875,46.0,46.4375,46.4375,5020500,AMZN,54.88808,36.0625,-10.375,0.0
2000-07-06,36.875,37.375,34.75,36.0625,36.0625,6767100,AMZN,42.267937,31.375000000000004,-4.6874999999999964,0.0
2000-07-11,35.1875,35.25,32.625,33.125,33.125,9896500,AMZN,38.66323,30.25,-2.875,0.0
2000-07-19,41.5,41.5625,39.0,40.875,40.875,4743700,AMZN,40.826065,30.874999999999996,0.0,10.000000000000004
2000-07-20,40.9375,43.375,39.5,40.3125,40.3125,6945700,AMZN,43.39446,30.4375,-9.875,0.0
2000-07-25,36.75,38.75,33.25,37.625,37.625,27752500,AMZN,40.132298,37.5625,-0.0625,0.0
2000-08-17,38.0,39.0625,36.875,38.25,38.25,4974100,AMZN,42.219646,42.9375,4.6875,0.0
2000-08-22,38.125,38.1875,36.0625,36.5,36.5,3508200,AMZN,42.549828,42.4375,5.9375,0.0
2000-08-31,43.125,43.1875,41.4375,41.5,41.5,4616300,AMZN,50.56068,41.4375,-0.0625,0.0
2000-09-21,37.4375,40.5,37.25,40.0625,40.0625,7425600,AMZN,45.95901,25.125,-14.9375,0.0
2000-09-29,39.0,41.25,37.625,38.4375,38.4375,6517100,AMZN,47.9026,30.812500000000004,-7.6249999999999964,0.0
2000-10-13,24.25,28.875,23.5,28.4375,28.4375,7633400,AMZN,31.259882,37.5625,9.125,0.0
2000-11-08,36.0,37.0,33.25,33.875,33.875,5835300,AMZN,42.660873,24.6875,-9.1875,0.0
2000-11-24,26.421875,29.125,26.0625,28.9375,28.9375,7639300,AMZN,37.19916,22.875,-6.0625,0.0
2000-12-05,27.125,27.625,24.75,25.375,25.375,9969900,AMZN,30.245033,16.875,-8.5,0.0
2000-12-06,24.6875,26.0,23.625,23.625,23.625,8825800,AMZN,27.747023,17.375,-6.25,0.0
2000-12-07,23.0625,23.4375,20.125,21.375,21.375,10647500,AMZN,24.464346,15.5625,-5.8125,0.0
2000-12-15,22.25,24.25,22.0,22.875,22.875,8713700,AMZN,26.150604,16.375,-6.5,0.0
2000-12-20,16.1875,17.875,15.625,16.6875,16.6875,22050700,AMZN,20.718616,17.6875,1.0,0.0
2001-01-16,18.3125,18.375,17.25,18.0625,18.0625,6017000,AMZN,21.299868,15.8125,-2.25,0.0
2001-01-18,18.375,19.5,17.9375,19.5,19.5,4115800,AMZN,24.773224,14.375,-5.125,0.0
2001-02-12,14.125,15.0,13.703125,14.5,14.5,5295300,AMZN,19.33729,11.875,-2.625,0.0
2001-02-14,14.125,14.75,13.5,14.4375,14.4375,8123400,AMZN,21.651669,11.6875,-2.75,0.0
2001-02-15,13.5,14.625,13.5,14.5,14.5,16384500,AMZN,19.17533,12.25,-2.25,0.0
2001-02-23,11.875,12.0625,11.0625,11.8125,11.8125,5149900,AMZN,18.593763,11.0,-0.8125,0.0
2001-03-01,9.875,10.6875,9.59375,10.4375,10.4375,10996700,AMZN,15.424025,10.1875,-0.25,0.0
2001-03-05,12.375,13.0625,11.5,12.625,12.625,23500700,AMZN,17.515635,10.9399995803833,-1.6850004196166992,0.0
2001-03-06,13.078125,14.0,11.25,11.875,11.875,23191500,AMZN,16.45213,11.640000343322754,-0.2349996566772461,0.0
2001-03-08,11.9375,12.0,11.625,11.6875,11.6875,4957600,AMZN,13.858118,10.0,-1.6875,0.0
2001-03-09,11.4375,12.5,11.375,12.25,12.25,8856700,AMZN,13.813196,10.229999542236328,-2.020000457763672,0.0
2001-03-16,10.625,11.0625,10.25,11.0,11.0,6984200,AMZN,18.79344,8.369999885559082,-2.630000114440918,0.0
2001-03-30,10.119999885559082,10.84000015258789,9.90999984741211,10.229999542236328,10.229999542236328,3558400,AMZN,18.035025,16.200000762939453,5.970001220703125,0.0
2001-04-05,9.020000457763672,9.300000190734863,8.720000267028809,9.119999885559082,9.119999885559082,5424200,AMZN,17.12538,15.270000457763674,6.150000572204592,0.0
2001-04-10,11.239999771118164,13.5,11.199999809265137,12.010000228881836,12.010000228881836,18860400,AMZN,17.898577,17.110000610351562,5.100000381469727,0.0
2001-04-12,13.050000190734863,15.010000228881836,13.0,14.670000076293945,14.670000076293945,11530000,AMZN,15.831532,17.559999465942383,2.8899993896484375,0.0
2001-04-17,13.8100004196167,14.869999885559082,13.75,14.739999771118164,14.739999771118164,5073500,AMZN,16.377802,16.18000030517578,1.4400005340576172,0.0
2001-04-18,15.65999984741211,18.15999984741211,15.550000190734863,16.540000915527344,16.540000915527344,19555000,AMZN,19.320774,15.010000228881834,-1.5300006866455096,0.0
2001-05-09,15.550000190734863,15.65999984741211,15.0,15.010000228881836,15.010000228881836,4671000,AMZN,22.10352,16.690000534057617,1.6800003051757812,0.0
2001-05-14,14.529999732971191,14.529999732971191,13.15999984741211,13.329999923706055,13.329999923706055,6194200,AMZN,22.276318,16.440000534057617,3.1100006103515625,0.0
2001-05-25,16.649999618530273,17.530000686645508,16.3700008392334,17.09000015258789,17.09000015258789,6928700,AMZN,22.68193,11.829999923706055,-5.260000228881836,0.0
2001-05-31,15.84000015258789,17.200000762939453,15.75,16.690000534057617,16.690000534057617,9632000,AMZN,20.802412,13.079999923706055,-3.6100006103515625,0.0
2001-06-15,13.010000228881836,13.460000038146973,12.300000190734863,12.489999771118164,12.489999771118164,7671600,AMZN,20.210535,15.810000419616697,3.3200006484985334,0.0
2001-06-21,12.680000305175781,13.199999809265137,12.59000015258789,13.079999923706055,13.079999923706055,9777400,AMZN,19.979507,16.979999542236328,3.8999996185302734,0.0
2001-06-22,13.130000114440918,13.270000457763672,12.380000114440918,12.399999618530273,12.399999618530273,6316700,AMZN,19.465902,16.010000228881836,3.6100006103515625,0.0
2001-06-25,12.710000038146973,13.140000343322754,12.569999694824219,12.8100004196167,12.8100004196167,6947000,AMZN,18.164427,16.350000381469727,3.5399999618530273,0.0
2001-06-28,14.229999542236328,14.59000015258789,13.770000457763672,14.359999656677246,14.359999656677246,5516700,AMZN,21.363516,16.979999542236328,2.619999885559082,0.0
2001-07-03,14.489999771118164,14.5,14.0,14.130000114440918,14.130000114440918,2701100,AMZN,20.762276,11.510000228881836,-2.619999885559082,0.0
2001-07-16,16.940000534057617,17.420000076293945,16.010000228881836,16.010000228881836,16.010000228881836,7315800,AMZN,23.076235,11.899999618530273,-4.1100006103515625,0.0
2001-07-17,15.84000015258789,16.489999771118164,15.829999923706055,16.350000381469727,16.350000381469727,3706200,AMZN,22.526754,11.600000381469727,-4.75,0.0
2001-07-19,16.149999618530273,16.799999237060547,16.139999389648438,16.489999771118164,16.489999771118164,5212800,AMZN,23.857372,10.460000038146973,-6.029999732971191,0.0
2001-07-23,17.020000457763672,17.1299991607666,15.960000038146973,16.030000686645508,16.030000686645508,8663900,AMZN,23.923914,10.119999885559082,-5.910000801086426,0.0
2001-07-24,13.619999885559082,14.0,11.899999618530273,12.0600004196167,12.0600004196167,32572900,AMZN,16.192749,10.529999732971191,-1.5300006866455078,0.0
