,open,high,low,close,adjclose,volume,ticker
1981-05-04,0.5066964030265808,0.5066964030265808,0.5044642686843872,0.5044642686843872,0.40065574645996094,3612000.0,AAPL
1981-05-05,0.5044642686843872,0.5044642686843872,0.5022321343421936,0.5022321343421936,0.3988828659057617,4384800.0,AAPL
1981-05-06,0.4910714328289032,0.4910714328289032,0.4888392984867096,0.4888392984867096,0.3882460296154022,4737600.0,AAPL
1981-05-07,0.4955357015132904,0.4977678656578064,0.4955357015132904,0.4955357015132904,0.3935643434524536,2340800.0,AAPL
1981-05-08,0.5,0.5022321343421936,0.5,0.5,0.39711010456085205,1976800.0,AAPL
1981-05-11,0.4910714328289032,0.4910714328289032,0.4888392984867096,0.4888392984867096,0.3882460296154022,2984800.0,AAPL
1981-05-12,0.4888392984867096,0.4955357015132904,0.4888392984867096,0.4888392984867096,0.3882460296154022,1064000.0,AAPL
1981-05-13,0.4888392984867096,0.4933035671710968,0.4866071343421936,0.4866071343421936,0.3864732086658478,1226400.0,AAPL
1981-05-14,0.484375,0.484375,0.4799107015132904,0.4799107015132904,0.3811548054218292,1232000.0,AAPL
1981-05-15,0.4910714328289032,0.4977678656578064,0.4910714328289032,0.4910714328289032,0.39001888036727905,1226400.0,AAPL
1981-05-18,0.5,0.5044642686843872,0.5,0.5,0.39711010456085205,1041600.0,AAPL
1981-05-19,0.4933035671710968,0.4933035671710968,0.4910714328289032,0.4910714328289032,0.39001888036727905,6356000.0,AAPL
1981-05-20,0.5066964030265808,0.5111607313156128,0.5066964030265808,0.5066964030265808,0.402428537607193,3320800.0,AAPL
1981-05-21,0.5357142686843872,0.5379464030265808,0.5357142686843872,0.5357142686843872,0.4254750907421112,8052800.0,AAPL
1981-05-22,0.5602678656578064,0.5647321343421936,0.5602678656578064,0.5602678656578064,0.44497600197792053,7856800.0,AAPL
1981-05-26,0.5602678656578064,0.5602678656578064,0.5580357313156128,0.5580357313156128,0.4432031214237213,21336000.0,AAPL
1981-05-27,0.5892857313156128,0.5915178656578064,0.5892857313156128,0.5892857313156128,0.46802276372909546,37374400.0,AAPL
1981-05-28,0.5892857313156128,0.5915178656578064,0.5892857313156128,0.5892857313156128,0.46802276372909546,18496800.0,AAPL
1981-05-29,0.5915178656578064,0.59375,0.5915178656578064,0.5915178656578064,0.469795286655426,14845600.0,AAPL
1981-06-01,0.5915178656578064,0.59375,0.5915178656578064,0.5915178656578064,0.469795286655426,12812800.0,AAPL
1981-06-02,0.5647321343421936,0.5647321343421936,0.5625,0.5625,0.4467487037181854,10108000.0,AAPL
1981-06-03,0.5625,0.5669642686843872,0.5625,0.5625,0.4467487037181854,9861600.0,AAPL
1981-06-04,0.5736607313156128,0.5758928656578064,0.5736607313156128,0.5736607313156128,0.45561301708221436,14016800.0,AAPL
1981-06-05,0.5669642686843872,0.5669642686843872,0.5647321343421936,0.5647321343421936,0.4485216736793518,14420000.0,AAPL
1981-06-08,0.546875,0.546875,0.5446428656578064,0.5446428656578064,0.4325663149356842,23374400.0,AAPL
1981-06-09,0.5558035969734192,0.5580357313156128,0.5558035969734192,0.5558035969734192,0.4414304792881012,29898400.0,AAPL
1981-06-10,0.5625,0.5691964030265808,0.5625,0.5625,0.4467487037181854,6305600.0,AAPL
1981-06-11,0.5870535969734192,0.5892857313156128,0.5870535969734192,0.5870535969734192,0.46624982357025146,9744000.0,AAPL
1981-06-12,0.5825892686843872,0.5825892686843872,0.5803571343421936,0.5803571343421936,0.4609312117099762,6451200.0,AAPL
1981-06-15,0.5803571343421936,0.5803571343421936,0.578125,0.578125,0.45915842056274414,35940800.0,AAPL
1981-06-16,0.5691964030265808,0.5691964030265808,0.5669642686843872,0.5669642686843872,0.4502944052219391,9312800.0,AAPL
1981-06-17,0.5602678656578064,0.5602678656578064,0.5580357313156128,0.5580357313156128,0.4432031214237213,6893600.0,AAPL
1981-06-18,0.5580357313156128,0.5602678656578064,0.5558035969734192,0.5558035969734192,0.4414304792881012,5762400.0,AAPL
1981-06-19,0.5424107313156128,0.5424107313156128,0.5401785969734192,0.5401785969734192,0.42902064323425293,6876800.0,AAPL
1981-06-22,0.5223214030265808,0.5223214030265808,0.5200892686843872,0.5200892686843872,0.4130654036998749,2710400.0,AAPL
1981-06-23,0.5290178656578064,0.5334821343421936,0.5290178656578064,0.5290178656578064,0.4201566278934479,3757600.0,AAPL
1981-06-24,0.5200892686843872,0.5200892686843872,0.515625,0.515625,0.4095197916030884,5756800.0,AAPL
1981-06-25,0.5267857313156128,0.5290178656578064,0.5267857313156128,0.5267857313156128,0.41838377714157104,6064800.0,AAPL
1981-06-26,0.5245535969734192,0.5245535969734192,0.5200892686843872,0.5200892686843872,0.4130654036998749,5947200.0,AAPL
1981-06-29,0.5066964030265808,0.5066964030265808,0.5022321343421936,0.5022321343421936,0.3988828659057617,2648800.0,AAPL
1981-06-30,0.4665178656578064,0.4665178656578064,0.4642857015132904,0.4642857015132904,0.3687450587749481,8976800.0,AAPL
1981-07-01,0.4620535671710968,0.4620535671710968,0.4598214328289032,0.4598214328289032,0.3651994466781616,42616000.0,AAPL
1981-07-02,0.4598214328289032,0.4620535671710968,0.4598214328289032,0.4598214328289032,0.3651994466781616,7571200.0,AAPL
1981-07-06,0.4486607015132904,0.4486607015132904,0.4441964328289032,0.4441964328289032,0.3527897894382477,4132800.0,AAPL
1981-07-07,0.4486607015132904,0.453125,0.4486607015132904,0.4486607015132904,0.35633549094200134,3959200.0,AAPL
1981-07-08,0.4665178656578064,0.46875,0.4665178656578064,0.4665178656578064,0.3705179691314697,4155200.0,AAPL
1981-07-09,0.4330357015132904,0.4330357015132904,0.4308035671710968,0.4308035671710968,0.3421529233455658,8220800.0,AAPL
1981-07-10,0.3995535671710968,0.3995535671710968,0.3973214328289032,0.3973214328289032,0.3155606985092163,13792800.0,AAPL
1981-07-13,0.40625,0.4084821343421936,0.40625,0.40625,0.3226518929004669,11435200.0,AAPL
1981-07-14,0.4241071343421936,0.4285714328289032,0.4241071343421936,0.4241071343421936,0.33683446049690247,4944800.0,AAPL
1981-07-15,0.4352678656578064,0.4375,0.4352678656578064,0.4352678656578064,0.3456985056400299,2738400.0,AAPL
1981-07-16,0.4464285671710968,0.4508928656578064,0.4464285671710968,0.4464285671710968,0.3545624911785126,3808000.0,AAPL
1981-07-17,0.4620535671710968,0.4642857015132904,0.4620535671710968,0.4620535671710968,0.3669722080230713,4956000.0,AAPL
1981-07-20,0.4330357015132904,0.4330357015132904,0.4308035671710968,0.4308035671710968,0.3421529233455658,5913600.0,AAPL
1981-07-21,0.4308035671710968,0.4308035671710968,0.4285714328289032,0.4285714328289032,0.3403799831867218,7985600.0,AAPL
1981-07-22,0.4084821343421936,0.4084821343421936,0.4040178656578064,0.4040178656578064,0.32087913155555725,5667200.0,AAPL
1981-07-23,0.4151785671710968,0.4174107015132904,0.4151785671710968,0.4151785671710968,0.3297431766986847,8612800.0,AAPL
1981-07-24,0.4285714328289032,0.4308035671710968,0.4285714328289032,0.4285714328289032,0.3403799831867218,7212800.0,AAPL
1981-07-27,0.4464285671710968,0.4486607015132904,0.4464285671710968,0.4464285671710968,0.3545624911785126,4334400.0,AAPL
1981-07-28,0.4330357015132904,0.4330357015132904,0.4308035671710968,0.4308035671710968,0.3421529233455658,5712000.0,AAPL
1981-07-29,0.4263392984867096,0.4263392984867096,0.4241071343421936,0.4241071343421936,0.33683446049690247,3875200.0,AAPL
1981-07-30,0.4397321343421936,0.4441964328289032,0.4397321343421936,0.4397321343421936,0.34924399852752686,2475200.0,AAPL
1981-07-31,0.4464285671710968,0.4486607015132904,0.4464285671710968,0.4464285671710968,0.3545624911785126,2738400.0,AAPL
1981-08-03,0.4464285671710968,0.4464285671710968,0.4419642984867096,0.4419642984867096,0.35101693868637085,3108000.0,AAPL
1981-08-04,0.4486607015132904,0.4508928656578064,0.4486607015132904,0.4486607015132904,0.35633549094200134,7918400.0,AAPL
1981-08-05,0.4620535671710968,0.4642857015132904,0.4620535671710968,0.4620535671710968,0.3669722080230713,4373600.0,AAPL
1981-08-06,0.453125,0.453125,0.4508928656578064,0.4508928656578064,0.3581082224845886,2632000.0,AAPL
1981-08-07,0.4508928656578064,0.453125,0.4508928656578064,0.4508928656578064,0.3581082224845886,2301600.0,AAPL
1981-08-10,,,,,,,AAPL
1981-08-11,0.4419642984867096,0.4419642984867096,0.4375,0.4375,0.34747135639190674,17864000.0,AAPL
1981-08-12,0.4308035671710968,0.4308035671710968,0.4285714328289032,0.4285714328289032,0.3403799831867218,6568800.0,AAPL
1981-08-13,0.4174107015132904,0.4174107015132904,0.4151785671710968,0.4151785671710968,0.3297431766986847,6871200.0,AAPL
1981-08-14,0.4129464328289032,0.4129464328289032,0.4084821343421936,0.4084821343421936,0.32442471385002136,6048000.0,AAPL
1981-08-17,0.3995535671710968,0.3995535671710968,0.3950892984867096,0.3950892984867096,0.31378787755966187,4726400.0,AAPL
1981-08-18,0.390625,0.390625,0.3861607015132904,0.3861607015132904,0.3066966235637665,4250400.0,AAPL
1981-08-19,0.3861607015132904,0.3861607015132904,0.3816964328289032,0.3816964328289032,0.30315104126930237,5168800.0,AAPL
1981-08-20,0.3861607015132904,0.3883928656578064,0.3861607015132904,0.3861607015132904,0.3066966235637665,4278400.0,AAPL
1981-08-21,0.3638392984867096,0.3638392984867096,0.359375,0.359375,0.28542283177375793,10477600.0,AAPL
1981-08-24,0.3392857015132904,0.3392857015132904,0.3370535671710968,0.3370535671710968,0.2676945626735687,5768000.0,AAPL
1981-08-25,0.3459821343421936,0.3482142984867096,0.3459821343421936,0.3459821343421936,0.27478593587875366,10175200.0,AAPL
1981-08-26,0.3415178656578064,0.3415178656578064,0.3392857015132904,0.3392857015132904,0.26946747303009033,8400000.0,AAPL
1981-08-27,0.3415178656578064,0.34375,0.3415178656578064,0.3415178656578064,0.27124035358428955,6479200.0,AAPL
1981-08-28,0.359375,0.3616071343421936,0.359375,0.359375,0.28542283177375793,9508800.0,AAPL
1981-08-31,0.359375,0.3616071343421936,0.359375,0.359375,0.28542283177375793,10236800.0,AAPL
1981-09-01,0.3816964328289032,0.3839285671710968,0.3816964328289032,0.3816964328289032,0.30315104126930237,9256800.0,AAPL
1981-09-02,0.3883928656578064,0.390625,0.3883928656578064,0.3883928656578064,0.3084695041179657,4844000.0,AAPL
1981-09-03,0.3727678656578064,0.3727678656578064,0.3683035671710968,0.3683035671710968,0.29251402616500854,9368800.0,AAPL
1981-09-04,0.3660714328289032,0.3660714328289032,0.3638392984867096,0.3638392984867096,0.2889685332775116,3813600.0,AAPL
1981-09-08,0.3549107015132904,0.3549107015132904,0.3526785671710968,0.3526785671710968,0.2801044285297394,6361600.0,AAPL
1981-09-09,0.3526785671710968,0.3549107015132904,0.3526785671710968,0.3526785671710968,0.2801044285297394,7632800.0,AAPL
1981-09-10,0.3549107015132904,0.3571428656578064,0.3549107015132904,0.3549107015132904,0.2818772792816162,8702400.0,AAPL
1981-09-11,0.3526785671710968,0.3526785671710968,0.3504464328289032,0.3504464328289032,0.2783316671848297,4384800.0,AAPL
1981-09-14,0.3415178656578064,0.3415178656578064,0.3392857015132904,0.3392857015132904,0.26946747303009033,6921600.0,AAPL
1981-09-15,0.3325892984867096,0.3325892984867096,0.3303571343421936,0.3303571343421936,0.26237624883651733,4877600.0,AAPL
1981-09-16,0.3258928656578064,0.3258928656578064,0.3236607015132904,0.3236607015132904,0.25705787539482117,4838400.0,AAPL
1981-09-17,0.3169642984867096,0.3169642984867096,0.3147321343421936,0.3147321343421936,0.249966561794281,4844000.0,AAPL
1981-09-18,0.3169642984867096,0.3191964328289032,0.3169642984867096,0.3169642984867096,0.251739501953125,6580000.0,AAPL
1981-09-21,0.3191964328289032,0.3214285671710968,0.3191964328289032,0.3191964328289032,0.25351229310035706,12258400.0,AAPL
1981-09-22,0.3035714328289032,0.3035714328289032,0.3013392984867096,0.3013392984867096,0.23932971060276031,11855200.0,AAPL
1981-09-23,0.2991071343421936,0.2991071343421936,0.2946428656578064,0.2946428656578064,0.23401138186454773,7050400.0,AAPL
1981-09-24,0.2946428656578064,0.2946428656578064,0.2924107015132904,0.2924107015132904,0.23223842680454254,4575200.0,AAPL
1981-09-25,0.2589285671710968,0.2589285671710968,0.2544642984867096,0.2544642984867096,0.20210061967372894,8652000.0,AAPL
1981-09-28,0.2566964328289032,0.2589285671710968,0.2566964328289032,0.2566964328289032,0.20387351512908936,22932000.0,AAPL
1981-09-29,0.2700892984867096,0.2723214328289032,0.2700892984867096,0.2700892984867096,0.21451032161712646,23671200.0,AAPL
1981-09-30,0.2723214328289032,0.2745535671710968,0.2723214328289032,0.2723214328289032,0.2162831574678421,12499200.0,AAPL
1981-10-01,0.2723214328289032,0.2745535671710968,0.2723214328289032,0.2723214328289032,0.2162831574678421,15282400.0,AAPL
1981-10-02,0.2946428656578064,0.296875,0.2946428656578064,0.2946428656578064,0.23401138186454773,11261600.0,AAPL
1981-10-05,0.3035714328289032,0.3080357015132904,0.3035714328289032,0.3035714328289032,0.24110259115695953,10774400.0,AAPL
1981-10-06,0.3035714328289032,0.3035714328289032,0.3013392984867096,0.3013392984867096,0.23932971060276031,7089600.0,AAPL
1981-10-07,0.3191964328289032,0.3236607015132904,0.3191964328289032,0.3191964328289032,0.25351229310035706,9710400.0,AAPL
1981-10-08,0.3303571343421936,0.3325892984867096,0.3303571343421936,0.3303571343421936,0.26237624883651733,7772800.0,AAPL
1981-10-09,0.3325892984867096,0.3370535671710968,0.3325892984867096,0.3325892984867096,0.26414918899536133,13630400.0,AAPL
1981-10-12,0.34375,0.3459821343421936,0.34375,0.34375,0.2730131149291992,6837600.0,AAPL
1981-10-13,0.34375,0.3482142984867096,0.34375,0.34375,0.2730131149291992,11048800.0,AAPL
1981-10-14,0.3258928656578064,0.3258928656578064,0.3236607015132904,0.3236607015132904,0.25705787539482117,7744800.0,AAPL
1981-10-15,0.3303571343421936,0.3325892984867096,0.3303571343421936,0.3303571343421936,0.26237624883651733,7358400.0,AAPL
1981-10-16,0.328125,0.328125,0.3258928656578064,0.3258928656578064,0.2588306963443756,9116800.0,AAPL
1981-10-19,0.3325892984867096,0.3348214328289032,0.3325892984867096,0.3325892984867096,0.26414918899536133,5146400.0,AAPL
1981-10-20,0.3504464328289032,0.3526785671710968,0.3504464328289032,0.3504464328289032,0.2783316671848297,8932000.0,AAPL
1981-10-21,0.3504464328289032,0.3526785671710968,0.3504464328289032,0.3504464328289032,0.2783316671848297,19224800.0,AAPL
1981-10-22,0.3504464328289032,0.3504464328289032,0.3482142984867096,0.3482142984867096,0.27655884623527527,8069600.0,AAPL
1981-10-23,0.3415178656578064,0.3415178656578064,0.3392857015132904,0.3392857015132904,0.26946747303009033,6977600.0,AAPL
1981-10-26,0.3392857015132904,0.3415178656578064,0.3392857015132904,0.3392857015132904,0.26946747303009033,6820800.0,AAPL
1981-10-27,0.3459821343421936,0.3504464328289032,0.3459821343421936,0.3459821343421936,0.27478593587875366,21397600.0,AAPL
1981-10-28,0.3571428656578064,0.359375,0.3571428656578064,0.3571428656578064,0.28365007042884827,11043200.0,AAPL
1981-10-29,0.3549107015132904,0.3549107015132904,0.3526785671710968,0.3526785671710968,0.2801044285297394,7621600.0,AAPL
1981-10-30,0.3571428656578064,0.359375,0.3571428656578064,0.3571428656578064,0.28365007042884827,13182400.0,AAPL
1981-11-02,0.3571428656578064,0.359375,0.3571428656578064,0.3571428656578064,0.28365007042884827,9228800.0,AAPL
1981-11-03,0.3549107015132904,0.3549107015132904,0.3526785671710968,0.3526785671710968,0.2801044285297394,7095200.0,AAPL
1981-11-04,0.3459821343421936,0.3459821343421936,0.34375,0.34375,0.2730131149291992,5952800.0,AAPL
1981-11-05,0.3214285671710968,0.3214285671710968,0.3191964328289032,0.3191964328289032,0.25351229310035706,5840800.0,AAPL
