,open,high,low,close,adjclose,volume,ticker
2010-10-08,20.43000030517578,20.790000915527344,20.389999389648438,20.43000030517578,20.43000030517578,267800,TSLA
2010-10-11,20.440000534057617,20.700000762939453,20.06999969482422,20.239999771118164,20.239999771118164,171200,TSLA
2010-10-12,20.200000762939453,20.280000686645508,20.030000686645508,20.239999771118164,20.239999771118164,244000,TSLA
2010-10-13,20.639999389648438,20.850000381469727,20.360000610351562,20.540000915527344,20.540000915527344,318200,TSLA
2010-10-14,21.0,21.030000686645508,20.399999618530273,20.75,20.75,294800,TSLA
2010-10-15,20.889999389648438,20.899999618530273,20.25,20.540000915527344,20.540000915527344,284700,TSLA
2010-10-18,20.520000457763672,20.639999389648438,20.219999313354492,20.229999542236328,20.229999542236328,162800,TSLA
2010-10-19,20.200000762939453,20.40999984741211,20.0,20.049999237060547,20.049999237060547,245200,TSLA
2010-10-20,20.15999984741211,20.690000534057617,20.040000915527344,20.649999618530273,20.649999618530273,312500,TSLA
2010-10-21,20.610000610351562,20.950000762939453,20.450000762939453,20.75,20.75,417100,TSLA
2010-10-22,20.68000030517578,20.93000030517578,20.549999237060547,20.719999313354492,20.719999313354492,161100,TSLA
2010-10-25,20.940000534057617,20.979999542236328,20.729999542236328,20.850000381469727,20.850000381469727,118500,TSLA
2010-10-26,20.799999237060547,21.8700008392334,20.510000228881836,21.360000610351562,21.360000610351562,660900,TSLA
2010-10-27,21.25,21.3799991607666,20.649999618530273,21.0,21.0,356500,TSLA
2010-10-28,21.389999389648438,21.5,20.959999084472656,21.190000534057617,21.190000534057617,224200,TSLA
2010-10-29,21.139999389648438,21.850000381469727,21.049999237060547,21.84000015258789,21.84000015258789,280600,TSLA
2010-11-01,21.940000534057617,22.75,21.309999465942383,21.40999984741211,21.40999984741211,455800,TSLA
2010-11-02,21.68000030517578,21.8799991607666,21.049999237060547,21.25,21.25,322500,TSLA
2010-11-03,21.280000686645508,22.5,21.15999984741211,21.770000457763672,21.770000457763672,372600,TSLA
2010-11-04,22.600000381469727,25.329999923706055,22.149999618530273,24.899999618530273,24.899999618530273,1874000,TSLA
2010-11-05,24.8700008392334,24.969999313354492,23.719999313354492,24.440000534057617,24.440000534057617,1011000,TSLA
2010-11-08,24.5,25.0,24.030000686645508,24.979999542236328,24.979999542236328,509500,TSLA
2010-11-09,25.0,25.690000534057617,24.049999237060547,24.6299991607666,24.6299991607666,956400,TSLA
2010-11-10,24.479999542236328,29.969999313354492,24.049999237060547,29.360000610351562,29.360000610351562,3060500,TSLA
2010-11-11,28.600000381469727,29.100000381469727,27.329999923706055,28.040000915527344,28.040000915527344,1945300,TSLA
2010-11-12,28.25,30.5,28.06999969482422,29.84000015258789,29.84000015258789,2729100,TSLA
2010-11-15,30.219999313354492,32.939998626708984,30.219999313354492,30.799999237060547,30.799999237060547,2622900,TSLA
2010-11-16,31.0,31.399999618530273,28.420000076293945,29.670000076293945,29.670000076293945,1347600,TSLA
2010-11-17,30.200000762939453,30.75,28.610000610351562,29.489999771118164,29.489999771118164,750000,TSLA
2010-11-18,30.670000076293945,30.739999771118164,28.920000076293945,29.889999389648438,29.889999389648438,956100,TSLA
2010-11-19,30.15999984741211,31.3700008392334,29.700000762939453,30.989999771118164,30.989999771118164,1150500,TSLA
2010-11-22,31.56999969482422,33.45000076293945,31.5,33.400001525878906,33.400001525878906,1529700,TSLA
2010-11-23,33.290000915527344,35.68000030517578,32.189998626708984,34.56999969482422,34.56999969482422,1577800,TSLA
2010-11-24,35.27000045776367,35.970001220703125,34.33000183105469,35.470001220703125,35.470001220703125,1425000,TSLA
2010-11-26,35.599998474121094,36.0,34.75,35.31999969482422,35.31999969482422,350600,TSLA
2010-11-29,35.40999984741211,35.95000076293945,33.33000183105469,34.33000183105469,34.33000183105469,1145600,TSLA
2010-11-30,33.7400016784668,35.33000183105469,33.40999984741211,35.33000183105469,35.33000183105469,2222600,TSLA
2010-12-01,35.869998931884766,36.41999816894531,33.45000076293945,34.349998474121094,34.349998474121094,1299200,TSLA
2010-12-02,34.0099983215332,34.29999923706055,31.200000762939453,32.349998474121094,32.349998474121094,2007000,TSLA
2010-12-03,32.0099983215332,32.25,30.8700008392334,31.489999771118164,31.489999771118164,1160100,TSLA
2010-12-06,31.350000381469727,31.450000762939453,29.559999465942383,30.309999465942383,30.309999465942383,1274400,TSLA
2010-12-07,30.489999771118164,32.400001525878906,30.049999237060547,31.559999465942383,31.559999465942383,1311300,TSLA
2010-12-08,32.47999954223633,32.4900016784668,31.520000457763672,32.369998931884766,32.369998931884766,660000,TSLA
2010-12-09,32.5099983215332,32.720001220703125,31.649999618530273,32.04999923706055,32.04999923706055,406000,TSLA
2010-12-10,32.04999923706055,32.91999816894531,31.1299991607666,31.520000457763672,31.520000457763672,429400,TSLA
2010-12-13,31.639999389648438,31.770000457763672,30.399999618530273,30.549999237060547,30.549999237060547,410400,TSLA
2010-12-14,30.290000915527344,30.389999389648438,27.760000228881836,28.530000686645508,28.530000686645508,1765700,TSLA
2010-12-15,28.670000076293945,29.969999313354492,28.530000686645508,29.600000381469727,29.600000381469727,742900,TSLA
2010-12-16,30.0,30.90999984741211,29.649999618530273,30.809999465942383,30.809999465942383,790100,TSLA
2010-12-17,31.34000015258789,31.540000915527344,30.709999084472656,31.360000610351562,31.360000610351562,813000,TSLA
2010-12-20,31.639999389648438,32.189998626708984,31.260000228881836,31.700000762939453,31.700000762939453,523400,TSLA
2010-12-21,31.799999237060547,32.689998626708984,31.709999084472656,32.2599983215332,32.2599983215332,777700,TSLA
2010-12-22,32.25,32.86000061035156,31.700000762939453,32.630001068115234,32.630001068115234,833300,TSLA
2010-12-23,31.260000228881836,32.47999954223633,29.920000076293945,30.09000015258789,30.09000015258789,1552600,TSLA
2010-12-27,28.020000457763672,28.579999923706055,25.059999465942383,25.549999237060547,25.549999237060547,9301900,TSLA
2010-12-28,25.850000381469727,26.75,25.0,26.40999984741211,26.40999984741211,4056300,TSLA
2010-12-29,27.030000686645508,28.010000228881836,26.5,27.729999542236328,27.729999542236328,3319200,TSLA
2010-12-30,27.700000762939453,27.899999618530273,26.3799991607666,26.5,26.5,2041100,TSLA
2010-12-31,26.56999969482422,27.25,26.5,26.6299991607666,26.6299991607666,1417900,TSLA
2011-01-03,26.84000015258789,27.0,25.899999618530273,26.6200008392334,26.6200008392334,1283000,TSLA
2011-01-04,26.65999984741211,26.950000762939453,26.020000457763672,26.670000076293945,26.670000076293945,1187400,TSLA
2011-01-05,26.479999542236328,26.899999618530273,26.190000534057617,26.829999923706055,26.829999923706055,1446700,TSLA
2011-01-06,26.829999923706055,28.0,26.809999465942383,27.8799991607666,27.8799991607666,2061200,TSLA
2011-01-07,28.0,28.579999923706055,27.899999618530273,28.239999771118164,28.239999771118164,2247900,TSLA
2011-01-10,28.170000076293945,28.68000030517578,28.049999237060547,28.450000762939453,28.450000762939453,1342700,TSLA
2011-01-11,28.59000015258789,28.709999084472656,26.920000076293945,26.959999084472656,26.959999084472656,1710200,TSLA
2011-01-12,27.010000228881836,27.399999618530273,26.520000457763672,26.959999084472656,26.959999084472656,964400,TSLA
2011-01-13,26.959999084472656,26.969999313354492,26.15999984741211,26.219999313354492,26.219999313354492,723600,TSLA
2011-01-14,26.149999618530273,26.579999923706055,25.610000610351562,25.75,25.75,1192000,TSLA
2011-01-18,25.479999542236328,25.639999389648438,24.75,25.639999389648438,25.639999389648438,1621700,TSLA
2011-01-19,25.270000457763672,25.469999313354492,23.75,24.030000686645508,24.030000686645508,2371500,TSLA
2011-01-20,24.030000686645508,24.450000762939453,22.3700008392334,22.6200008392334,22.6200008392334,2279900,TSLA
2011-01-21,23.1200008392334,23.59000015258789,22.709999084472656,23.040000915527344,23.040000915527344,1217000,TSLA
2011-01-24,23.530000686645508,24.809999465942383,23.229999542236328,24.489999771118164,24.489999771118164,1645100,TSLA
2011-01-25,24.649999618530273,24.889999389648438,24.020000457763672,24.68000030517578,24.68000030517578,1271500,TSLA
2011-01-26,24.709999084472656,24.8799991607666,24.100000381469727,24.75,24.75,1079900,TSLA
2011-01-27,24.739999771118164,25.079999923706055,24.530000686645508,24.920000076293945,24.920000076293945,895700,TSLA
2011-01-28,24.8799991607666,24.8799991607666,23.75,24.010000228881836,24.010000228881836,1048400,TSLA
2011-01-31,24.049999237060547,24.1200008392334,23.5,24.100000381469727,24.100000381469727,830300,TSLA
2011-02-01,24.309999465942383,24.729999542236328,23.540000915527344,23.90999984741211,23.90999984741211,707800,TSLA
2011-02-02,24.15999984741211,24.18000030517578,23.670000076293945,23.940000534057617,23.940000534057617,569500,TSLA
2011-02-03,23.81999969482422,23.899999618530273,23.149999618530273,23.6299991607666,23.6299991607666,512000,TSLA
2011-02-04,23.440000534057617,23.670000076293945,23.219999313354492,23.459999084472656,23.459999084472656,544000,TSLA
2011-02-07,23.260000228881836,23.260000228881836,22.8799991607666,23.06999969482422,23.06999969482422,895100,TSLA
2011-02-08,23.780000686645508,25.25,23.0,24.489999771118164,24.489999771118164,3504900,TSLA
2011-02-09,24.1299991607666,24.18000030517578,22.790000915527344,23.209999084472656,23.209999084472656,2635600,TSLA
2011-02-10,23.260000228881836,23.639999389648438,22.809999465942383,23.219999313354492,23.219999313354492,836100,TSLA
2011-02-11,23.25,23.75,22.940000534057617,23.25,23.25,634500,TSLA
2011-02-14,23.639999389648438,24.139999389648438,23.049999237060547,23.079999923706055,23.079999923706055,1283100,TSLA
2011-02-15,23.010000228881836,23.170000076293945,22.559999465942383,22.84000015258789,22.84000015258789,953700,TSLA
2011-02-16,23.100000381469727,24.969999313354492,23.06999969482422,24.729999542236328,24.729999542236328,4115100,TSLA
2011-02-17,24.6299991607666,25.489999771118164,23.549999237060547,23.600000381469727,23.600000381469727,2618400,TSLA
2011-02-18,23.329999923706055,23.489999771118164,22.959999084472656,23.18000030517578,23.18000030517578,2370700,TSLA
2011-02-22,22.8799991607666,23.0,21.780000686645508,21.8700008392334,21.8700008392334,2064600,TSLA
2011-02-23,22.18000030517578,22.5,21.110000610351562,21.829999923706055,21.829999923706055,1605600,TSLA
2011-02-24,21.780000686645508,22.579999923706055,21.5,22.530000686645508,22.530000686645508,1055300,TSLA
2011-02-25,22.809999465942383,23.850000381469727,22.690000534057617,23.610000610351562,23.610000610351562,1346300,TSLA
2011-02-28,23.739999771118164,24.100000381469727,23.5,23.889999389648438,23.889999389648438,1051200,TSLA
2011-03-01,24.049999237060547,24.31999969482422,23.700000762939453,23.940000534057617,23.940000534057617,1106400,TSLA
2011-03-02,23.81999969482422,24.280000686645508,23.729999542236328,24.020000457763672,24.020000457763672,663300,TSLA
2011-03-03,24.479999542236328,24.790000915527344,24.059999465942383,24.360000610351562,24.360000610351562,640200,TSLA
2011-03-04,24.479999542236328,24.989999771118164,23.780000686645508,24.950000762939453,24.950000762939453,1580100,TSLA
2011-03-07,24.93000030517578,25.399999618530273,24.700000762939453,24.940000534057617,24.940000534057617,2033600,TSLA
2011-03-08,24.600000381469727,24.959999084472656,24.0,24.65999984741211,24.65999984741211,1399900,TSLA
2011-03-09,24.65999984741211,24.989999771118164,24.270000457763672,24.719999313354492,24.719999313354492,924800,TSLA
2011-03-10,24.440000534057617,24.489999771118164,23.729999542236328,24.010000228881836,24.010000228881836,1017000,TSLA
2011-03-11,23.850000381469727,24.25,23.530000686645508,24.06999969482422,24.06999969482422,930800,TSLA
2011-03-14,23.81999969482422,24.0,23.200000762939453,23.25,23.25,1166000,TSLA
2011-03-15,22.200000762939453,22.959999084472656,21.799999237060547,22.950000762939453,22.950000762939453,1318800,TSLA
2011-03-16,22.860000610351562,23.25,22.690000534057617,22.81999969482422,22.81999969482422,1169700,TSLA
2011-03-17,23.239999771118164,23.43000030517578,22.639999389648438,22.809999465942383,22.809999465942383,922600,TSLA
2011-03-18,23.190000534057617,23.190000534057617,22.510000228881836,22.959999084472656,22.959999084472656,687900,TSLA
2011-03-21,23.049999237060547,23.049999237060547,22.540000915527344,22.729999542236328,22.729999542236328,411700,TSLA
2011-03-22,22.729999542236328,22.860000610351562,22.0,22.190000534057617,22.190000534057617,582900,TSLA
2011-03-23,22.110000610351562,22.270000457763672,21.770000457763672,22.209999084472656,22.209999084472656,422800,TSLA
2011-03-24,22.139999389648438,22.3799991607666,21.979999542236328,22.329999923706055,22.329999923706055,462200,TSLA
2011-03-25,22.43000030517578,23.0,22.399999618530273,22.75,22.75,568000,TSLA
2011-03-28,22.700000762939453,23.540000915527344,22.549999237060547,23.25,23.25,1058100,TSLA
2011-03-29,23.299999237060547,24.0,23.209999084472656,23.920000076293945,23.920000076293945,755400,TSLA
2011-03-30,24.110000610351562,24.489999771118164,23.010000228881836,23.709999084472656,23.709999084472656,1223300,TSLA
2011-03-31,26.549999237060547,28.709999084472656,26.5,27.75,27.75,11517800,TSLA
2011-04-01,27.450000762939453,28.18000030517578,26.56999969482422,26.65999984741211,26.65999984741211,2864800,TSLA
2011-04-04,26.829999923706055,27.0,25.229999542236328,25.829999923706055,25.829999923706055,2609300,TSLA
2011-04-05,25.899999618530273,27.0,25.690000534057617,26.700000762939453,26.700000762939453,3180900,TSLA
2011-04-06,26.989999771118164,27.010000228881836,25.799999237060547,26.489999771118164,26.489999771118164,1288300,TSLA
2011-04-07,26.850000381469727,27.940000534057617,26.450000762939453,27.239999771118164,27.239999771118164,2810300,TSLA
2011-04-08,27.579999923706055,27.600000381469727,26.360000610351562,26.489999771118164,26.489999771118164,1946400,TSLA
2011-04-11,26.469999313354492,26.530000686645508,25.020000457763672,25.270000457763672,25.270000457763672,1369400,TSLA
2011-04-12,25.079999923706055,25.209999084472656,24.299999237060547,24.649999618530273,24.649999618530273,1357400,TSLA
2011-04-13,25.1299991607666,25.690000534057617,24.809999465942383,24.93000030517578,24.93000030517578,1211500,TSLA
2011-04-14,24.8700008392334,25.280000686645508,24.200000762939453,25.139999389648438,25.139999389648438,983400,TSLA
2011-04-15,25.649999618530273,26.18000030517578,25.40999984741211,25.579999923706055,25.579999923706055,943500,TSLA
2011-04-18,25.1299991607666,25.6200008392334,24.360000610351562,25.030000686645508,25.030000686645508,1033900,TSLA
2011-04-19,25.260000228881836,25.260000228881836,24.649999618530273,25.15999984741211,25.15999984741211,548700,TSLA
2011-04-20,25.700000762939453,26.09000015258789,25.299999237060547,25.75,25.75,837200,TSLA
2011-04-21,25.850000381469727,26.979999542236328,25.59000015258789,26.739999771118164,26.739999771118164,1386100,TSLA
2011-04-25,26.700000762939453,26.729999542236328,25.969999313354492,26.389999389648438,26.389999389648438,800900,TSLA
2011-04-26,26.65999984741211,27.25,26.309999465942383,26.93000030517578,26.93000030517578,1400000,TSLA
2011-04-27,26.93000030517578,27.360000610351562,26.6299991607666,27.079999923706055,27.079999923706055,996900,TSLA
2011-04-28,27.06999969482422,27.690000534057617,26.719999313354492,27.65999984741211,27.65999984741211,1600000,TSLA
2011-04-29,27.690000534057617,27.8700008392334,27.420000076293945,27.600000381469727,27.600000381469727,726000,TSLA
2011-05-02,27.600000381469727,27.799999237060547,27.059999465942383,27.450000762939453,27.450000762939453,784600,TSLA
2011-05-03,27.3799991607666,27.389999389648438,26.5,26.8700008392334,26.8700008392334,913900,TSLA
2011-05-04,26.780000686645508,27.0,25.75,26.690000534057617,26.690000534057617,1044500,TSLA
2011-05-05,27.200000762939453,27.440000534057617,26.170000076293945,26.440000534057617,26.440000534057617,1218500,TSLA
2011-05-06,26.899999618530273,27.700000762939453,26.6200008392334,27.1200008392334,27.1200008392334,981700,TSLA
2011-05-09,27.0,28.0,26.850000381469727,27.90999984741211,27.90999984741211,916400,TSLA
2011-05-10,28.239999771118164,28.950000762939453,27.90999984741211,28.329999923706055,28.329999923706055,1535300,TSLA
2011-05-11,28.200000762939453,28.299999237060547,26.920000076293945,27.06999969482422,27.06999969482422,962500,TSLA
2011-05-12,27.06999969482422,27.739999771118164,26.649999618530273,27.670000076293945,27.670000076293945,628000,TSLA
2011-05-13,28.0,28.190000534057617,27.299999237060547,27.549999237060547,27.549999237060547,661500,TSLA
2011-05-16,27.989999771118164,27.989999771118164,26.549999237060547,26.600000381469727,26.600000381469727,755700,TSLA
2011-05-17,27.0,27.0,25.719999313354492,25.959999084472656,25.959999084472656,1234200,TSLA
2011-05-18,26.100000381469727,26.469999313354492,25.520000457763672,26.350000381469727,26.350000381469727,729500,TSLA
2011-05-19,27.030000686645508,28.440000534057617,26.600000381469727,28.200000762939453,28.200000762939453,2655100,TSLA
2011-05-20,28.260000228881836,28.280000686645508,27.350000381469727,27.969999313354492,27.969999313354492,842500,TSLA
2011-05-23,27.6200008392334,27.6200008392334,26.6200008392334,26.81999969482422,26.81999969482422,863600,TSLA
2011-05-24,27.020000457763672,27.5,26.600000381469727,26.719999313354492,26.719999313354492,613700,TSLA
2011-05-25,26.899999618530273,29.010000228881836,26.170000076293945,28.979999542236328,28.979999542236328,4693100,TSLA
2011-05-26,28.81999969482422,29.760000228881836,28.100000381469727,29.479999542236328,29.479999542236328,3336900,TSLA
2011-05-27,29.540000915527344,29.670000076293945,28.81999969482422,29.549999237060547,29.549999237060547,1687100,TSLA
2011-05-31,29.690000534057617,30.280000686645508,29.549999237060547,30.139999389648438,30.139999389648438,3290500,TSLA
2011-06-01,30.0,30.100000381469727,28.3799991607666,28.520000457763672,28.520000457763672,1529900,TSLA
2011-06-02,28.520000457763672,29.31999969482422,28.510000228881836,28.760000228881836,28.760000228881836,986300,TSLA
2011-06-03,29.950000762939453,31.5,29.5,30.1299991607666,30.1299991607666,6209200,TSLA
2011-06-06,30.100000381469727,30.1299991607666,28.260000228881836,28.700000762939453,28.700000762939453,2331100,TSLA
2011-06-07,28.940000534057617,29.389999389648438,28.260000228881836,28.3700008392334,28.3700008392334,1222100,TSLA
2011-06-08,28.440000534057617,28.600000381469727,27.020000457763672,27.1200008392334,27.1200008392334,1695900,TSLA
2011-06-09,27.43000030517578,28.100000381469727,27.100000381469727,27.6200008392334,27.6200008392334,1603200,TSLA
2011-06-10,27.520000457763672,28.299999237060547,27.350000381469727,27.860000610351562,27.860000610351562,1566600,TSLA
2011-06-13,28.06999969482422,28.8799991607666,27.8799991607666,28.43000030517578,28.43000030517578,1713400,TSLA
2011-06-14,28.540000915527344,29.700000762939453,28.520000457763672,28.600000381469727,28.600000381469727,1573400,TSLA
2011-06-15,28.440000534057617,28.450000762939453,27.06999969482422,27.31999969482422,27.31999969482422,1345000,TSLA
2011-06-16,27.670000076293945,28.0,25.739999771118164,26.5,26.5,1842200,TSLA
2011-06-17,26.8700008392334,27.700000762939453,26.139999389648438,26.5,26.5,1714000,TSLA
2011-06-20,26.290000915527344,26.459999084472656,25.5,26.010000228881836,26.010000228881836,1537800,TSLA
2011-06-21,26.239999771118164,27.729999542236328,26.0,27.530000686645508,27.530000686645508,1496000,TSLA
2011-06-22,27.3700008392334,28.25,27.100000381469727,27.209999084472656,27.209999084472656,1475600,TSLA
2011-06-23,27.200000762939453,27.719999313354492,26.209999084472656,27.709999084472656,27.709999084472656,1170000,TSLA
2011-06-24,27.639999389648438,27.969999313354492,27.260000228881836,27.56999969482422,27.56999969482422,3608500,TSLA
2011-06-27,27.729999542236328,28.280000686645508,27.309999465942383,27.459999084472656,27.459999084472656,1809400,TSLA
2011-06-28,27.790000915527344,28.25,27.670000076293945,28.110000610351562,28.110000610351562,889200,TSLA
2011-06-29,28.5,29.09000015258789,28.06999969482422,28.290000915527344,28.290000915527344,1461800,TSLA
2011-06-30,28.5,29.329999923706055,28.399999618530273,29.1299991607666,29.1299991607666,946700,TSLA
2011-07-01,29.06999969482422,29.600000381469727,28.799999237060547,29.020000457763672,29.020000457763672,854900,TSLA
2011-07-05,29.020000457763672,29.520000457763672,28.709999084472656,29.139999389648438,29.139999389648438,996000,TSLA
2011-07-06,29.139999389648438,29.139999389648438,28.549999237060547,28.959999084472656,28.959999084472656,926900,TSLA
2011-07-07,29.139999389648438,30.0,29.010000228881836,29.729999542236328,29.729999542236328,1327900,TSLA
2011-07-08,29.889999389648438,29.889999389648438,28.59000015258789,28.809999465942383,28.809999465942383,1240600,TSLA
2011-07-11,28.399999618530273,28.530000686645508,28.0,28.350000381469727,28.350000381469727,975800,TSLA
